holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,266.0,0.0,0.0,90,Snow,light snow,2016-01-01 01:00:00,1550
None,266.01,0.0,0.0,90,Snow,light snow,2016-01-01 03:00:00,719
None,264.8,0.0,0.0,90,Clouds,overcast clouds,2016-01-01 04:00:00,533
None,264.38,0.0,0.0,90,Clouds,overcast clouds,2016-01-01 05:00:00,586
None,263.99,0.0,0.0,1,Clear,sky is clear,2016-01-01 06:00:00,809
None,264.16,0.0,0.0,1,Clear,sky is clear,2016-01-01 07:00:00,882
None,264.8,0.0,0.0,75,Clouds,broken clouds,2016-01-01 08:00:00,1077
None,265.76,0.0,0.0,90,Clouds,overcast clouds,2016-01-01 09:00:00,1574
None,267.61,0.0,0.0,40,Clouds,scattered clouds,2016-01-01 10:00:00,2059
None,269.43,0.0,0.0,1,Clear,sky is clear,2016-01-01 12:00:00,3206
None,271.77,0.0,0.0,1,Clear,sky is clear,2016-01-01 13:00:00,3498
None,271.98,0.0,0.0,1,Clear,sky is clear,2016-01-01 14:00:00,3453
None,271.93,0.0,0.0,1,Clear,sky is clear,2016-01-01 16:00:00,3359
None,269.4,0.0,0.0,1,Clear,sky is clear,2016-01-01 18:00:00,2899
None,267.65,0.0,0.0,1,Clear,sky is clear,2016-01-01 20:00:00,2134
None,266.52,0.0,0.0,1,Clear,sky is clear,2016-01-01 21:00:00,1845
None,265.51,0.0,0.0,1,Clear,sky is clear,2016-01-01 23:00:00,1280
None,264.87,0.0,0.0,1,Clear,sky is clear,2016-01-02 01:00:00,633
None,263.58,0.0,0.0,1,Clear,sky is clear,2016-01-02 02:00:00,655
None,263.76,0.0,0.0,1,Clear,sky is clear,2016-01-02 03:00:00,659
None,263.24,0.0,0.0,1,Clear,sky is clear,2016-01-02 04:00:00,378
None,263.09,0.0,0.0,1,Clear,sky is clear,2016-01-02 05:00:00,610
None,263.14,0.0,0.0,1,Clear,sky is clear,2016-01-02 06:00:00,1043
None,263.39,0.0,0.0,1,Clear,sky is clear,2016-01-02 07:00:00,1440
None,264.19,0.0,0.0,1,Clear,sky is clear,2016-01-02 08:00:00,1880
None,264.99,0.0,0.0,1,Clear,sky is clear,2016-01-02 09:00:00,2715
None,267.69,0.0,0.0,1,Clear,sky is clear,2016-01-02 10:00:00,3153
None,269.82,0.0,0.0,1,Clear,sky is clear,2016-01-02 12:00:00,4236
None,272.08,0.0,0.0,1,Clear,sky is clear,2016-01-02 13:00:00,4426
None,272.57,0.0,0.0,1,Clear,sky is clear,2016-01-02 15:00:00,4513
None,271.62,0.0,0.0,1,Clear,sky is clear,2016-01-02 17:00:00,4498
None,269.96,0.0,0.0,1,Clear,sky is clear,2016-01-02 19:00:00,3148
None,269.35,0.0,0.0,5,Clear,sky is clear,2016-01-02 21:00:00,2649
None,269.15,0.0,0.0,75,Clouds,broken clouds,2016-01-02 22:00:00,2552
None,269.56,0.0,0.0,90,Clouds,overcast clouds,2016-01-02 23:00:00,1830
None,269.89,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 00:00:00,931
None,270.26,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 01:00:00,633
None,270.24,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 03:00:00,659
None,270.21,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 05:00:00,606
None,270.11,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 07:00:00,1347
None,270.12,0.0,0.0,75,Clouds,broken clouds,2016-01-03 09:00:00,2484
None,270.68,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 11:00:00,3286
None,270.96,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 12:00:00,3755
None,270.98,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 14:00:00,4369
None,271.12,0.0,0.0,90,Clouds,overcast clouds,2016-01-03 16:00:00,4052
None,270.21,0.0,0.0,1,Clear,sky is clear,2016-01-03 18:00:00,3278
None,268.65,0.0,0.0,1,Clear,sky is clear,2016-01-03 20:00:00,1813
