item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_1_001,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1
HOUSEHOLD_1_002,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,1,0,0,1,0,0,3,0,1,2,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0
HOUSEHOLD_1_003,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,3,0,0,1,2,0,2,0,0,0,0,1
HOUSEHOLD_1_004,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,3,0,2,0,0,6,2,0,0,0,0,0,0,0,6,1,4,2,1,1,4,1,4,1,2,5,0
HOUSEHOLD_1_005,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_006,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,0,0,2,2,1,1,1,1,0,5,2,2,2,1,2,0,2,3,3,0,0,1,2,1,1
HOUSEHOLD_1_007,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,3,1,1,1,8,1,2,1,2,4,1,3,2,3,0,2,2,5,5,4,1,1,2,1,6,1
HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,1,3,0,0,1,0,2,0,1,1,2,0,1,0,0,1,0,2,0,1,2,0,0,0,0
HOUSEHOLD_1_009,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
HOUSEHOLD_1_010,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,1,2,1,3
HOUSEHOLD_1_011,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1,0,2,4,1,4,1,5,1,1,2,1,1,0,0,2,1,3,1,1,2,2,1,1,3,5,1
HOUSEHOLD_1_012,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,3,2,0,0,0,1,2,1,0,1,0,0,1,3,1,0,2,0,0,1,0,0,0,0,1,1
HOUSEHOLD_1_013,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_014,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,0
HOUSEHOLD_1_015,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
HOUSEHOLD_1_016,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0,1,2,1,4,6,0,2,2,0,1,3,6,0,0,2,1,0,5,1,3,3,0,0,0,2,0
